crime_id,date,time,city,area,latitude,longitude,crime_type,severity_level,day_of_week,month,year,arrest_made,crime_status,hotspot_label
CRIME-2335,2023-10-09,00:05:46,Delhi,Connaught Place,28.627964164084855,77.20661195459924,Assault,High,Monday,10,2023,No,Under Investigation,1
CRIME-2336,2024-04-10,18:26:15,Bangalore,Whitefield,12.969251870747561,77.75066429341334,Cyber Crime,High,Wednesday,4,2024,No,Under Investigation,0
CRIME-2337,2024-10-01,09:58:38,Delhi,Dwarka,28.587594034079324,77.06307666717682,Burglary,Medium,Tuesday,10,2024,No,Unsolved,0
CRIME-2338,2023-09-27,21:13:41,Hyderabad,Secunderabad,17.4427072223043,78.49786429650841,Robbery,Medium,Wednesday,9,2023,No,Unsolved,1
CRIME-2339,2024-02-19,20:55:08,Hyderabad,Banjara Hills,17.423544031205967,78.43847477040998,Burglary,Medium,Monday,2,2024,No,Under Investigation,0
CRIME-2340,2025-12-08,07:58:08,Bangalore,MG Road,12.972986778551116,77.61359291545443,Assault,High,Monday,12,2025,No,Under Investigation,1
CRIME-2341,2023-10-25,22:41:59,Chennai,Chromepet,12.951973198499106,80.13744041344768,Cyber Crime,High,Wednesday,10,2023,No,Under Investigation,0
CRIME-2342,2024-10-12,13:04:35,Vijayawada,Benz Circle,16.50186407967163,80.65059848098313,Cyber Crime,High,Saturday,10,2024,No,Under Investigation,1
CRIME-2343,2023-08-31,21:11:20,Delhi,Karol Bagh,28.657206916990617,77.1812514825819,Fraud,Medium,Thursday,8,2023,No,Under Investigation,0
CRIME-2344,2023-03-02,20:48:20,Delhi,Rohini,28.72036104936405,77.1157906218484,Assault,High,Thursday,3,2023,No,Under Investigation,0
CRIME-2345,2024-09-13,20:28:47,Chennai,Guindy,13.013199356217653,80.21702979128112,Fraud,Low,Friday,9,2024,No,Unsolved,1
CRIME-2346,2024-07-14,16:09:49,Chennai,Mylapore,13.030997965392515,80.27148286172442,Robbery,Medium,Sunday,7,2024,Yes,Solved,0
CRIME-2347,2024-01-14,17:01:48,Chennai,Velachery,12.977534326681932,80.21364627099632,Cyber Crime,Medium,Sunday,1,2024,No,Solved,0
CRIME-2348,2024-04-17,06:38:14,Vijayawada,Labbipet,16.500774907785324,80.64116557163804,Robbery,High,Wednesday,4,2024,No,Unsolved,1
CRIME-2349,2025-01-05,00:05:44,Hyderabad,Jubilee Hills,17.428561387833675,78.40823146133621,Fraud,Medium,Sunday,1,2025,No,Unsolved,0
CRIME-2350,2025-10-25,16:54:38,Vijayawada,Benz Circle,16.494716737771995,80.6534153100787,Assault,High,Saturday,10,2025,No,Unsolved,1
CRIME-2351,2025-02-04,08:11:54,Mumbai,Powai,19.115662095543723,72.8976730768088,Assault,Medium,Tuesday,2,2025,No,Under Investigation,0
CRIME-2352,2023-10-09,22:10:12,Chennai,Tambaram,12.921681849721411,80.12367625149896,Robbery,High,Monday,10,2023,Yes,Solved,1
CRIME-2353,2023-01-31,18:59:17,Delhi,Karol Bagh,28.657821581409976,77.19192617923947,Assault,High,Tuesday,1,2023,Yes,Solved,0
CRIME-2354,2024-02-20,15:48:13,Mumbai,Andheri,19.105529118325176,72.88184467369038,Theft,Medium,Tuesday,2,2024,Yes,Solved,1
CRIME-2355,2025-06-18,11:55:39,Vijayawada,Governorpet,16.509314177918437,80.61644854420219,Assault,High,Wednesday,6,2025,No,Unsolved,0
CRIME-2356,2025-07-26,17:56:15,Vijayawada,One Town,16.526453653633038,80.60924070881642,Assault,High,Saturday,7,2025,Yes,Solved,1
CRIME-2357,2023-03-27,06:38:47,Chennai,Guindy,13.005801848136374,80.22449565312795,Fraud,Low,Monday,3,2023,No,Under Investigation,1
CRIME-2358,2024-10-02,15:25:39,Bangalore,Yelahanka,13.097251062276355,77.58945875377509,Vehicle Theft,Low,Wednesday,10,2024,No,Unsolved,0
CRIME-2359,2025-12-11,11:41:56,Mumbai,Thane,19.223642747792276,72.97765714466365,Vehicle Theft,Medium,Thursday,12,2025,No,Unsolved,0
CRIME-2360,2025-12-02,09:06:28,Vijayawada,One Town,16.529553633336196,80.61696702313657,Assault,High,Tuesday,12,2025,No,Unsolved,1
CRIME-2361,2023-03-28,06:56:15,Bangalore,HSR Layout,12.913106078955945,77.63457834189329,Cyber Crime,High,Tuesday,3,2023,No,Under Investigation,0
CRIME-2362,2023-03-22,20:35:24,Mumbai,Kurla,19.066395454672453,72.88249831140864,Cyber Crime,High,Wednesday,3,2023,No,Solved,1
CRIME-2363,2023-04-11,16:12:18,Mumbai,Kurla,19.07168707560794,72.88172703379784,Assault,High,Tuesday,4,2023,Yes,Solved,1
CRIME-2364,2024-09-15,14:49:52,Delhi,Vasant Kunj,28.532481867709837,77.15909964016554,Burglary,Medium,Sunday,9,2024,No,Unsolved,0
CRIME-2365,2025-05-15,21:18:39,Hyderabad,Charminar,17.361831058018353,78.47844468056903,Theft,Low,Thursday,5,2025,No,Unsolved,1
CRIME-2366,2023-10-19,12:29:53,Delhi,Karol Bagh,28.65332753878796,77.19060242598624,Vehicle Theft,Medium,Thursday,10,2023,No,Under Investigation,0
CRIME-2367,2025-10-22,07:07:11,Vijayawada,One Town,16.528694784071064,80.60465755949235,Fraud,Low,Wednesday,10,2025,No,Solved,1
CRIME-2368,2023-10-05,22:25:26,Bangalore,Koramangala,12.931361309906853,77.62059177380532,Burglary,Medium,Thursday,10,2023,No,Unsolved,1
CRIME-2369,2024-01-02,21:29:37,Bangalore,Jayanagar,12.91354353596558,77.584157514546,Vehicle Theft,Medium,Tuesday,1,2024,No,Under Investigation,0
CRIME-2370,2025-07-20,03:05:16,Vijayawada,Vidyadharapuram,16.527156128726077,80.58274867735912,Burglary,Medium,Sunday,7,2025,No,Solved,0
CRIME-2371,2023-12-02,08:45:46,Bangalore,Koramangala,12.942741553743737,77.6193986473861,Theft,Low,Saturday,12,2023,Yes,Solved,1
CRIME-2372,2025-07-09,17:40:23,Vijayawada,Benz Circle,16.49856190666967,80.65325982068698,Theft,Low,Wednesday,7,2025,No,Under Investigation,1
CRIME-2373,2025-02-25,19:46:50,Mumbai,Andheri,19.112691332311922,72.86499309256929,Cyber Crime,Medium,Tuesday,2,2025,No,Solved,1
CRIME-2374,2023-11-24,15:24:35,Bangalore,JP Nagar,12.910382845119855,77.5833125420158,Assault,High,Friday,11,2023,Yes,Solved,0
CRIME-2375,2023-12-16,14:58:21,Vijayawada,Governorpet,16.51379629454722,80.61898259575713,Cyber Crime,High,Saturday,12,2023,No,Unsolved,0
CRIME-2376,2023-11-04,09:10:55,Chennai,Tambaram,12.929173724186688,80.13375764434606,Robbery,High,Saturday,11,2023,Yes,Under Investigation,1
CRIME-2377,2023-04-16,15:26:19,Mumbai,Colaba,18.91448208017786,72.81936447677597,Burglary,Medium,Sunday,4,2023,No,Under Investigation,0
CRIME-2378,2025-07-02,18:18:40,Chennai,Velachery,12.991550754250445,80.22361315350662,Robbery,Medium,Wednesday,7,2025,Yes,Under Investigation,0
CRIME-2379,2023-09-27,18:12:00,Mumbai,Thane,19.22827061870367,72.97918277369189,Cyber Crime,Medium,Wednesday,9,2023,No,Under Investigation,0
CRIME-2380,2023-01-26,00:29:31,Hyderabad,Hitech City,17.45380344466864,78.38401524160639,Fraud,Medium,Thursday,1,2023,No,Under Investigation,0
CRIME-2381,2023-01-12,13:38:56,Chennai,Nungambakkam,13.054994186656826,80.24673869777992,Assault,High,Thursday,1,2023,Yes,Solved,0
CRIME-2382,2025-09-01,15:29:26,Vijayawada,Auto Nagar,16.49422817963613,80.68316814167744,Assault,High,Monday,9,2025,Yes,Under Investigation,0
CRIME-2383,2023-01-14,21:15:56,Bangalore,MG Road,12.97250617794064,77.60941473756583,Cyber Crime,High,Saturday,1,2023,No,Unsolved,1
CRIME-2384,2024-03-01,13:03:11,Delhi,Connaught Place,28.629808099624732,77.22260958581634,Robbery,Medium,Friday,3,2024,Yes,Unsolved,1
CRIME-2385,2024-12-15,21:02:09,Chennai,T. Nagar,13.04201855198496,80.24021403961066,Fraud,Medium,Sunday,12,2024,Yes,Solved,1
CRIME-2386,2024-09-03,17:21:58,Delhi,Chandni Chowk,28.665064782758506,77.23967155050899,Theft,Low,Tuesday,9,2024,Yes,Under Investigation,1
CRIME-2387,2025-05-03,08:11:10,Hyderabad,Charminar,17.35803403847817,78.47583152103873,Vehicle Theft,Low,Saturday,5,2025,Yes,Solved,1
CRIME-2388,2023-12-30,10:29:47,Vijayawada,Auto Nagar,16.49999815521797,80.68238270256145,Cyber Crime,Medium,Saturday,12,2023,No,Under Investigation,0
CRIME-2389,2023-03-15,07:05:49,Chennai,Chromepet,12.938431854889416,80.14266040739334,Burglary,High,Wednesday,3,2023,No,Unsolved,0
CRIME-2390,2025-02-15,14:52:04,Bangalore,Jayanagar,12.927044216059073,77.58720208679843,Fraud,Low,Saturday,2,2025,No,Under Investigation,0
CRIME-2391,2023-05-13,09:18:30,Hyderabad,Secunderabad,17.44707928232043,78.50162283395238,Robbery,Medium,Saturday,5,2023,Yes,Solved,1
CRIME-2392,2024-07-16,15:21:33,Bangalore,Koramangala,12.931156699791712,77.62800421801064,Assault,High,Tuesday,7,2024,No,Unsolved,1
CRIME-2393,2024-03-04,22:39:03,Mumbai,Colaba,18.903954367595052,72.81172751138787,Theft,Low,Monday,3,2024,No,Under Investigation,0
CRIME-2394,2025-12-19,22:05:30,Chennai,T. Nagar,13.045225621692078,80.23852062160516,Vehicle Theft,Medium,Friday,12,2025,No,Unsolved,1
CRIME-2395,2024-08-11,20:27:38,Delhi,Laxmi Nagar,28.628593813563636,77.27626419155453,Fraud,Low,Sunday,8,2024,No,Unsolved,1
CRIME-2396,2025-12-12,06:36:39,Chennai,OMR,12.921410955263262,80.23440648105603,Burglary,Medium,Friday,12,2025,No,Solved,0
CRIME-2397,2025-10-13,11:33:46,Bangalore,JP Nagar,12.902231677124313,77.58185166795495,Vehicle Theft,Medium,Monday,10,2025,No,Unsolved,0
CRIME-2398,2024-01-04,12:56:39,Mumbai,Kurla,19.07032058632314,72.8868103712795,Robbery,Medium,Thursday,1,2024,No,Solved,1
CRIME-2399,2024-02-01,15:00:07,Delhi,Saket,28.524149597005717,77.2139585444918,Theft,Low,Thursday,2,2024,No,Unsolved,0
CRIME-2400,2023-08-30,19:47:54,Bangalore,Koramangala,12.936655259505132,77.61780129590983,Robbery,High,Wednesday,8,2023,No,Unsolved,1
CRIME-2401,2025-04-29,20:26:02,Bangalore,Koramangala,12.942295322066787,77.61465204913637,Burglary,High,Tuesday,4,2025,No,Unsolved,1
CRIME-2402,2024-03-10,23:00:40,Hyderabad,Jubilee Hills,17.427641414103615,78.40262391427923,Robbery,Medium,Sunday,3,2024,No,Unsolved,0
CRIME-2403,2024-06-05,06:50:04,Delhi,Vasant Kunj,28.544128373255838,77.16640658478885,Burglary,Medium,Wednesday,6,2024,No,Under Investigation,0
CRIME-2404,2024-10-25,18:49:00,Delhi,Connaught Place,28.632807217311562,77.21937629997474,Theft,Medium,Friday,10,2024,No,Unsolved,1
CRIME-2405,2024-11-30,17:25:46,Mumbai,Bandra,19.05945098109074,72.83212292341523,Cyber Crime,High,Saturday,11,2024,No,Under Investigation,0
CRIME-2406,2023-03-01,13:53:11,Delhi,Rajouri Garden,28.63683029046291,77.11667757500491,Robbery,Medium,Wednesday,3,2023,No,Unsolved,0
CRIME-2407,2024-11-23,00:59:43,Delhi,Hauz Khas,28.5416674337261,77.20093228187088,Assault,High,Saturday,11,2024,No,Under Investigation,0
CRIME-2408,2023-03-14,10:41:08,Mumbai,Powai,19.128446353675628,72.90517159335545,Assault,High,Tuesday,3,2023,Yes,Solved,0
CRIME-2409,2025-08-01,10:57:55,Vijayawada,Benz Circle,16.49982703661496,80.6513179876759,Cyber Crime,Medium,Friday,8,2025,No,Under Investigation,1
CRIME-2410,2025-08-05,15:50:52,Bangalore,Whitefield,12.957900928587847,77.74632880026154,Assault,High,Tuesday,8,2025,No,Unsolved,0
CRIME-2411,2023-04-25,23:53:33,Hyderabad,Charminar,17.369726651545374,78.46789162484768,Burglary,High,Tuesday,4,2023,No,Unsolved,1
CRIME-2412,2024-10-08,15:35:34,Bangalore,MG Road,12.970819817250764,77.61380327710681,Theft,Low,Tuesday,10,2024,Yes,Solved,1
CRIME-2413,2024-11-10,08:51:58,Hyderabad,Secunderabad,17.43467152514561,78.49915541021315,Fraud,Low,Sunday,11,2024,No,Under Investigation,1
CRIME-2414,2023-11-02,16:17:53,Mumbai,Juhu,19.102441292708807,72.82601348637229,Theft,Low,Thursday,11,2023,Yes,Solved,0
CRIME-2415,2025-02-07,21:40:34,Vijayawada,Kanuru,16.466338051742085,80.68979924806052,Fraud,Low,Friday,2,2025,No,Under Investigation,0
CRIME-2416,2025-03-08,11:11:38,Hyderabad,Jubilee Hills,17.43421374502718,78.41004668642367,Theft,Low,Saturday,3,2025,No,Unsolved,0
CRIME-2417,2024-09-23,10:45:54,Hyderabad,Charminar,17.357822695993036,78.48586557958566,Burglary,High,Monday,9,2024,No,Under Investigation,1
CRIME-2418,2024-07-10,18:26:05,Chennai,Chromepet,12.94509290082241,80.14551507954283,Assault,High,Wednesday,7,2024,No,Unsolved,0
CRIME-2419,2025-01-31,12:28:53,Vijayawada,Gunadala,16.522148076655142,80.6564674970953,Burglary,Medium,Friday,1,2025,Yes,Solved,0
CRIME-2420,2024-09-11,18:11:07,Chennai,Adyar,12.999817743731702,80.25427654433325,Burglary,High,Wednesday,9,2024,No,Unsolved,0
CRIME-2421,2024-02-18,00:58:05,Mumbai,Andheri,19.116776227683022,72.86456878812348,Assault,Medium,Sunday,2,2024,No,Unsolved,1
CRIME-2422,2025-09-15,11:57:32,Hyderabad,Jubilee Hills,17.432957728220224,78.4108262611441,Robbery,Medium,Monday,9,2025,Yes,Solved,0
CRIME-2423,2025-09-17,07:46:55,Hyderabad,Dilsukhnagar,17.372562416885373,78.52175945700537,Cyber Crime,Medium,Wednesday,9,2025,No,Unsolved,1
CRIME-2424,2024-11-01,16:09:49,Vijayawada,Labbipet,16.507650291699044,80.63119392261054,Fraud,Low,Friday,11,2024,Yes,Under Investigation,1
CRIME-2425,2025-11-23,10:43:08,Vijayawada,Auto Nagar,16.49972107420126,80.67897581023571,Robbery,Medium,Sunday,11,2025,No,Unsolved,0
CRIME-2426,2025-07-29,20:24:45,Hyderabad,Gachibowli,17.449737398375074,78.34959923024856,Fraud,Low,Tuesday,7,2025,No,Under Investigation,0
CRIME-2427,2023-01-09,03:19:59,Vijayawada,Moghalrajpuram,16.50442663506419,80.6336871579049,Theft,Low,Monday,1,2023,No,Under Investigation,0
CRIME-2428,2023-06-28,02:21:29,Mumbai,Chembur,19.05344122041605,72.90304416373472,Theft,Medium,Wednesday,6,2023,Yes,Solved,0
CRIME-2429,2024-10-01,23:01:36,Vijayawada,Benz Circle,16.494309101563328,80.65176425201261,Fraud,Low,Tuesday,10,2024,No,Unsolved,1
CRIME-2430,2024-03-05,14:20:12,Chennai,Chromepet,12.943856723016943,80.13947072352276,Robbery,Medium,Tuesday,3,2024,Yes,Solved,0
CRIME-2431,2025-12-26,22:20:49,Mumbai,Colaba,18.906031861351366,72.81081652973513,Assault,High,Friday,12,2025,No,Unsolved,0
CRIME-2432,2024-07-12,23:09:10,Mumbai,Andheri,19.11131493090074,72.87082705071315,Burglary,Medium,Friday,7,2024,Yes,Solved,1
CRIME-2433,2025-11-18,12:06:13,Delhi,Connaught Place,28.63317319354066,77.20958041078714,Cyber Crime,High,Tuesday,11,2025,No,Solved,1
CRIME-2434,2024-10-14,20:17:09,Hyderabad,Dilsukhnagar,17.361586821644934,78.52519778798799,Vehicle Theft,Medium,Monday,10,2024,No,Unsolved,1
CRIME-2435,2024-05-16,21:10:04,Hyderabad,Banjara Hills,17.41458351575611,78.44466779418438,Burglary,Medium,Thursday,5,2024,No,Under Investigation,0
CRIME-2436,2024-11-24,00:34:28,Bangalore,Marathahalli,12.95574037998943,77.70020121933462,Theft,Medium,Sunday,11,2024,Yes,Solved,1
CRIME-2437,2025-08-22,11:57:43,Delhi,Saket,28.52383087613846,77.20876486464022,Theft,Low,Friday,8,2025,Yes,Solved,0
CRIME-2438,2023-04-21,07:05:27,Bangalore,Whitefield,12.96349913659673,77.7518915527982,Assault,High,Friday,4,2023,Yes,Under Investigation,0
CRIME-2439,2025-07-02,14:39:22,Delhi,Connaught Place,28.630378685311783,77.22199707127379,Burglary,Medium,Wednesday,7,2025,No,Unsolved,1
CRIME-2440,2024-02-10,05:45:48,Vijayawada,Auto Nagar,16.496265927175703,80.67458039237324,Vehicle Theft,Medium,Saturday,2,2024,No,Unsolved,0
CRIME-2441,2023-06-10,22:59:48,Hyderabad,Kukatpally,17.4947217170599,78.38693797737095,Fraud,Low,Saturday,6,2023,No,Unsolved,0
CRIME-2442,2023-09-27,20:05:52,Delhi,Connaught Place,28.629350461044464,77.21945907725457,Fraud,Medium,Wednesday,9,2023,No,Under Investigation,1
CRIME-2443,2025-08-17,09:06:29,Chennai,Tambaram,12.920040357269007,80.13157662083404,Burglary,Medium,Sunday,8,2025,No,Under Investigation,1
CRIME-2444,2025-08-11,17:30:14,Vijayawada,Benz Circle,16.506742370846002,80.64328577375116,Robbery,Medium,Monday,8,2025,Yes,Solved,1
CRIME-2445,2024-06-12,06:58:23,Bangalore,Koramangala,12.941555150497155,77.62276463284567,Assault,Medium,Wednesday,6,2024,Yes,Solved,1
CRIME-2446,2024-11-07,17:50:55,Delhi,Saket,28.520581486704106,77.21145273725575,Burglary,Medium,Thursday,11,2024,No,Unsolved,0
CRIME-2447,2023-03-03,07:04:30,Delhi,Rajouri Garden,28.638223362383997,77.12277483852995,Theft,Low,Friday,3,2023,Yes,Solved,0
CRIME-2448,2025-08-02,05:54:10,Vijayawada,Kanuru,16.486586950788247,80.68128651295407,Burglary,Medium,Saturday,8,2025,No,Under Investigation,0
CRIME-2449,2023-09-18,21:32:06,Delhi,Dwarka,28.594616704612452,77.05873465999319,Assault,High,Monday,9,2023,No,Unsolved,0
CRIME-2450,2023-08-08,20:20:35,Mumbai,Andheri,19.113681342988592,72.87234557554281,Vehicle Theft,Medium,Tuesday,8,2023,Yes,Under Investigation,1
CRIME-2451,2024-09-10,21:34:29,Mumbai,Kurla,19.07229111968865,72.88531713910193,Assault,Medium,Tuesday,9,2024,No,Under Investigation,1
CRIME-2452,2024-05-03,16:39:15,Vijayawada,Benz Circle,16.497678400155102,80.64430982370571,Cyber Crime,High,Friday,5,2024,No,Under Investigation,1
CRIME-2453,2025-09-14,18:24:04,Mumbai,Borivali,19.22417086614552,72.85858358560513,Burglary,Medium,Sunday,9,2025,Yes,Solved,0
CRIME-2454,2025-06-01,09:50:27,Hyderabad,Banjara Hills,17.41458856822666,78.43905641829326,Cyber Crime,Medium,Sunday,6,2025,No,Unsolved,0
CRIME-2455,2024-04-28,11:11:42,Vijayawada,Gunadala,16.5205643168699,80.65388610799145,Vehicle Theft,Low,Sunday,4,2024,Yes,Solved,0
CRIME-2456,2025-09-23,14:07:37,Delhi,Saket,28.526837610293477,77.21512055260433,Cyber Crime,High,Tuesday,9,2025,No,Unsolved,0
CRIME-2457,2023-07-19,21:52:28,Delhi,Dwarka,28.59330400035903,77.06339780688369,Robbery,Medium,Wednesday,7,2023,No,Under Investigation,0
CRIME-2458,2025-04-11,20:04:38,Bangalore,HSR Layout,12.913227043869167,77.63616791074664,Theft,Low,Friday,4,2025,No,Unsolved,0
CRIME-2459,2025-02-15,07:20:31,Delhi,Connaught Place,28.632212715455466,77.22351324029343,Vehicle Theft,Medium,Saturday,2,2025,No,Unsolved,1
CRIME-2460,2023-07-05,11:13:52,Chennai,Anna Nagar,13.079338604352277,80.20336861938384,Robbery,Medium,Wednesday,7,2023,No,Unsolved,0
CRIME-2461,2023-01-01,01:48:09,Delhi,Connaught Place,28.624572792368895,77.22505330995325,Vehicle Theft,Medium,Sunday,1,2023,Yes,Solved,1
CRIME-2462,2025-12-24,18:18:24,Hyderabad,Kukatpally,17.492097212082125,78.40083046261427,Cyber Crime,Medium,Wednesday,12,2025,No,Unsolved,0
CRIME-2463,2024-02-05,11:13:43,Delhi,Connaught Place,28.63003007609232,77.21565339892706,Burglary,Medium,Monday,2,2024,Yes,Solved,1
CRIME-2464,2024-09-15,19:58:59,Vijayawada,Labbipet,16.498676662261364,80.6264841969698,Assault,High,Sunday,9,2024,No,Unsolved,1
CRIME-2465,2024-12-06,17:05:37,Hyderabad,Jubilee Hills,17.43912502327473,78.40223832498091,Theft,Low,Friday,12,2024,No,Under Investigation,0
CRIME-2466,2025-11-11,16:25:54,Vijayawada,Vidyadharapuram,16.534884869869188,80.59583745624637,Robbery,Medium,Tuesday,11,2025,No,Under Investigation,0
CRIME-2467,2023-05-08,08:23:57,Chennai,Guindy,13.011172294215527,80.22227187373437,Cyber Crime,Medium,Monday,5,2023,No,Under Investigation,1
CRIME-2468,2023-01-02,19:45:35,Vijayawada,Governorpet,16.521813802783207,80.62051447631272,Fraud,Low,Monday,1,2023,No,Under Investigation,0
CRIME-2469,2023-08-13,06:55:18,Delhi,Chandni Chowk,28.66349141506091,77.23329334887609,Fraud,Low,Sunday,8,2023,Yes,Solved,1
CRIME-2470,2025-06-03,12:44:37,Mumbai,Borivali,19.228389238769527,72.85808644389743,Assault,High,Tuesday,6,2025,No,Unsolved,0
CRIME-2471,2025-02-22,01:25:24,Delhi,Vasant Kunj,28.544816829463645,77.1637423163677,Assault,Medium,Saturday,2,2025,No,Unsolved,0
CRIME-2472,2023-12-22,12:30:08,Vijayawada,Governorpet,16.51293738942709,80.61976874764404,Robbery,Medium,Friday,12,2023,No,Solved,0
CRIME-2473,2025-01-07,12:53:26,Chennai,Anna Nagar,13.083269478641101,80.21434822391353,Robbery,Medium,Tuesday,1,2025,Yes,Solved,0
CRIME-2474,2023-09-15,15:08:00,Chennai,T. Nagar,13.035971146914166,80.24338421831425,Theft,Low,Friday,9,2023,No,Under Investigation,1
CRIME-2475,2023-10-22,20:46:56,Delhi,Connaught Place,28.632650273355928,77.21475210502031,Assault,Medium,Sunday,10,2023,No,Unsolved,1
CRIME-2476,2023-10-06,15:05:08,Delhi,Hauz Khas,28.547681654215005,77.20561175994227,Vehicle Theft,Low,Friday,10,2023,No,Unsolved,0
CRIME-2477,2025-07-22,18:57:50,Delhi,Chandni Chowk,28.670822388519184,77.23176420701563,Vehicle Theft,Low,Tuesday,7,2025,No,Solved,1
CRIME-2478,2025-05-21,03:39:11,Delhi,Hauz Khas,28.54487405776628,77.20838758888821,Assault,High,Wednesday,5,2025,No,Solved,0
CRIME-2479,2025-07-10,08:24:22,Chennai,Tambaram,12.922518609241303,80.1191920950541,Robbery,High,Thursday,7,2025,Yes,Unsolved,1
CRIME-2480,2023-01-16,14:36:31,Delhi,Laxmi Nagar,28.643508852356604,77.28814380583961,Fraud,Low,Monday,1,2023,No,Unsolved,1
CRIME-2481,2025-10-24,00:17:26,Hyderabad,Charminar,17.363114859367936,78.47175419806005,Cyber Crime,Medium,Friday,10,2025,No,Unsolved,1
CRIME-2482,2023-03-10,22:02:36,Mumbai,Dadar,19.0216791146549,72.83355456133982,Assault,High,Friday,3,2023,No,Unsolved,1
CRIME-2483,2023-08-20,21:37:30,Hyderabad,Gachibowli,17.44722084622282,78.35448928887985,Vehicle Theft,Low,Sunday,8,2023,Yes,Solved,0
CRIME-2484,2025-12-14,02:54:48,Chennai,T. Nagar,13.039540540153887,80.24176534412925,Fraud,Medium,Sunday,12,2025,No,Solved,1
CRIME-2485,2025-11-24,21:05:33,Chennai,Velachery,12.987986487669628,80.2192031192999,Cyber Crime,High,Monday,11,2025,Yes,Unsolved,0
CRIME-2486,2025-08-25,11:40:47,Chennai,Anna Nagar,13.084342540940055,80.20608098276172,Vehicle Theft,Low,Monday,8,2025,No,Under Investigation,0
CRIME-2487,2023-06-09,20:43:40,Delhi,Saket,28.52010270138276,77.20999686585286,Cyber Crime,High,Friday,6,2023,No,Solved,0
CRIME-2488,2024-10-01,21:39:03,Chennai,Nungambakkam,13.05870733685721,80.23301104921909,Burglary,Medium,Tuesday,10,2024,No,Under Investigation,0
CRIME-2489,2023-01-23,13:30:29,Chennai,Tambaram,12.920133794990802,80.12463148427854,Cyber Crime,Medium,Monday,1,2023,No,Under Investigation,1
CRIME-2490,2024-11-09,20:26:22,Bangalore,Jayanagar,12.929673350790504,77.59051972472278,Fraud,Low,Saturday,11,2024,No,Unsolved,0
CRIME-2491,2023-12-10,18:02:44,Chennai,Velachery,12.990850693464107,80.21710399000862,Cyber Crime,Medium,Sunday,12,2023,No,Unsolved,0
CRIME-2492,2024-06-17,20:03:40,Bangalore,Jayanagar,12.928980899474881,77.58591607790626,Assault,High,Monday,6,2024,No,Under Investigation,0
CRIME-2493,2023-04-16,05:42:18,Hyderabad,Secunderabad,17.44344133109829,78.50407837649809,Fraud,Medium,Sunday,4,2023,No,Solved,1
CRIME-2494,2023-02-25,16:18:31,Mumbai,Thane,19.21425949177237,72.98050175581062,Theft,Low,Saturday,2,2023,Yes,Solved,0
CRIME-2495,2023-06-07,09:54:50,Delhi,Connaught Place,28.641076605619883,77.21601727539395,Burglary,Medium,Wednesday,6,2023,Yes,Solved,1
CRIME-2496,2024-07-29,09:17:54,Mumbai,Kurla,19.06878026298878,72.88084994238568,Burglary,Medium,Monday,7,2024,Yes,Solved,1
CRIME-2497,2023-08-17,14:38:11,Mumbai,Bandra,19.063278275718208,72.83412952088364,Cyber Crime,Medium,Thursday,8,2023,No,Solved,0
CRIME-2498,2025-07-03,21:23:51,Chennai,Nungambakkam,13.058965203921352,80.24171250024565,Robbery,Medium,Thursday,7,2025,Yes,Unsolved,0
CRIME-2499,2024-04-28,21:31:11,Vijayawada,Benz Circle,16.49134288724278,80.64345058442358,Fraud,Low,Sunday,4,2024,No,Under Investigation,1
CRIME-2500,2023-03-09,07:21:05,Mumbai,Colaba,18.902758924163493,72.80941031668996,Robbery,High,Thursday,3,2023,No,Unsolved,0
CRIME-2501,2023-11-12,23:53:31,Mumbai,Bandra,19.05598582602411,72.81862225611506,Fraud,Low,Sunday,11,2023,No,Under Investigation,0
CRIME-2502,2025-02-23,08:15:42,Hyderabad,Banjara Hills,17.411174560150666,78.44023339563586,Assault,High,Sunday,2,2025,No,Under Investigation,0
CRIME-2503,2023-12-09,15:13:36,Chennai,T. Nagar,13.037555476718149,80.22755657934505,Vehicle Theft,Medium,Saturday,12,2023,No,Under Investigation,1
CRIME-2504,2023-04-22,23:41:16,Chennai,Nungambakkam,13.062666976008877,80.24089616793401,Fraud,Medium,Saturday,4,2023,No,Unsolved,0
CRIME-2505,2023-04-18,20:10:29,Chennai,Anna Nagar,13.089533921333379,80.21212925133347,Assault,High,Tuesday,4,2023,No,Under Investigation,0
CRIME-2506,2025-09-02,23:47:48,Mumbai,Powai,19.119671810420893,72.90754541808728,Cyber Crime,High,Tuesday,9,2025,No,Unsolved,0
CRIME-2507,2025-03-09,16:30:16,Mumbai,Juhu,19.10349818659037,72.83036803608785,Robbery,Medium,Sunday,3,2025,No,Solved,0
CRIME-2508,2025-06-09,22:00:18,Mumbai,Kurla,19.06425354735028,72.88806093328814,Fraud,Low,Monday,6,2025,No,Unsolved,1
CRIME-2509,2024-10-08,20:33:43,Delhi,Chandni Chowk,28.667838059114715,77.23790196446139,Theft,Low,Tuesday,10,2024,Yes,Solved,1
CRIME-2510,2025-12-24,00:40:22,Delhi,Laxmi Nagar,28.63086069026926,77.2888736615227,Fraud,Low,Wednesday,12,2025,No,Unsolved,1
CRIME-2511,2024-07-12,01:21:17,Delhi,Karol Bagh,28.65040834575535,77.1881226536346,Burglary,Medium,Friday,7,2024,No,Unsolved,0
